storm_id,deaths,affected_people,damage_usd,grid_outage_proxy,restoration_proxy,notes,source,storm_name,year,impact_score,rank,impacted_buses,max_hazard,mean_hazard,land_share_of_split,impact_land_only,impact_sea_only,max_wind_kph_in_box,n_points_in_box,mean_wind_kph_in_box,vortex_impact_score,coastal_wind_proxy,rain_proxy_sum,mean_bus_weight_impacted
WP182006,,,,,,,,XANGSANE,2006,18.79530565183676,1,82,0.4834968852119607,0.0555835100873413,0.9449531012644096,19.038874612258844,1.109082558084925,231.5,14,157.42000000000002,52.60851641838417,729.791366185275,1190.0,1.4900468920347418
WP072008,,,,,,,,FENGSHEN,2008,16.209838260658596,2,117,0.2997424632559358,0.0462348304912967,0.8872592631651697,15.340869096838857,1.949307217705908,203.72,17,135.63176470588238,45.92375801842046,420.5373464028911,1245.0,1.4900468920347418
WP312000,,,,,,,,BEBINCA,2000,14.236040885320335,3,74,0.3351551379227624,0.0382067066340408,0.8992510127747192,14.096638715579674,1.5793388650106874,157.42000000000002,22,111.12000000000002,35.325214815812146,235.6850988552348,1320.0,1.4900468920347418
WP302000,,,,,,,,XANGSANE,2000,14.213882684655534,4,86,0.3251117979682194,0.0406674924132797,0.455467173109054,7.733305684540364,9.24553744865895,166.68,18,135.81333333333336,33.10475542672046,88.06871285085157,1320.0,1.4900468920347418
WP262022,,,,,,,,NALGAE,2022,13.327786751969864,5,87,0.1877081373840394,0.0381222454512727,0.8581892953485234,13.458561736702451,2.22394771622277,129.64,33,98.21212121212122,27.544591814763383,572.5667068828282,1750.0,1.4900468920347418
WP222020,,,,,,,,GONI,2020,12.112664584710473,6,67,0.624988615851977,0.0349217478786874,0.9192762645578794,12.16472949139519,1.0682125091749506,314.84000000000003,11,158.2618181818182,29.73304106822728,303.26827115428193,940.0,1.4900468920347418
WP092014,,,,,,,,RAMMASUN,2014,10.928688063531988,7,70,0.4120357935273776,0.0317213438190197,0.3462645009029607,4.193052949357631,7.916340125656774,212.98,9,168.73777777777778,37.40217114242411,360.6050087516396,820.0,1.4900468920347418
WP182022,,,,,,,,NORU,2022,9.85333795745838,8,76,0.5118010494438756,0.0289172288899229,0.832555891626633,9.322839140472698,1.8750146423621088,255.576,20,175.014,38.589424938090986,502.04295396311625,1890.0,1.4900468920347418
WP132002,,,,,,,,UNNAMED,2002,9.49143335877904,9,106,0.1520189330340312,0.0261950560690452,0.7952825943202615,9.077786520527752,2.3367554113080065,64.82000000000001,15,54.94266666666667,19.86449193375607,213.04999089481564,445.0,1.4900468920347418
WP182021,,,,,,,,CONSON,2021,8.078017279303879,10,85,0.2092234849159587,0.0245472651772014,0.6294295569892615,6.415498330355136,3.777061359790761,120.38,15,97.53866666666666,27.31130194237818,288.7334730380161,790.0,1.4900468920347418
WP012024,,,,,,,,EWINIAR,2024,7.437326130490724,11,76,0.2198550221814326,0.0212574579476678,0.6995255590436641,7.319792144729392,3.1441459488785557,172.23600000000002,27,112.35466666666667,23.654953290918463,324.7859836181198,1638.0,1.4900468920347418
