storm_id,storm_name,year,impact_score,rank,impacted_buses,max_hazard,mean_hazard,land_share_of_split,impact_land_only,impact_sea_only,max_wind_kph_in_box,n_points_in_box,mean_wind_kph_in_box,vortex_impact_score,coastal_wind_proxy,rain_proxy_sum,deaths,affected_people,damage_usd,grid_outage_proxy,restoration_proxy,notes,source,mean_bus_weight_impacted
WP182006,XANGSANE,2006,18.795305651836756,1,82,0.4834968852119607,0.05558351008734139,0.9449531012644097,19.038874612258844,1.109082558084925,231.5,14,157.42000000000002,52.60851641838417,729.791366185275,1190.0,200.0,3000000.0,100000000.0,,,Xangsane 2006,EM-DAT,1.4900468920347418
WP072008,FENGSHEN,2008,16.209838260658596,2,117,0.29974246325593584,0.04623483049129675,0.8872592631651697,15.340869096838855,1.9493072177059079,203.72,17,135.63176470588238,45.92375801842046,420.5373464028911,1245.0,,,,,,,,1.4900468920347418
WP312000,BEBINCA,2000,14.236040885320335,3,74,0.33515513792276247,0.038206706634040896,0.8992510127747192,14.096638715579674,1.5793388650106874,157.42000000000002,22,111.12000000000002,35.325214815812146,235.6850988552348,1320.0,,,,,,,,1.4900468920347418
WP302000,XANGSANE,2000,14.213882684655534,4,86,0.32511179796821943,0.04066749241327979,0.455467173109054,7.733305684540364,9.24553744865895,166.68,18,135.81333333333336,33.10475542672046,88.06871285085157,1320.0,,,,,,,,1.4900468920347418
WP262022,NALGAE,2022,13.327786751969864,5,87,0.18770813738403944,0.0381222454512727,0.8581892953485234,13.458561736702451,2.22394771622277,129.64000000000001,33,98.21212121212122,27.544591814763383,572.5667068828282,1750.0,,,,,,,,1.4900468920347418
WP222020,GONI,2020,12.112664584710473,6,67,0.624988615851977,0.03492174787868745,0.9192762645578794,12.16472949139519,1.0682125091749506,314.84000000000003,11,158.2618181818182,29.73304106822728,303.26827115428193,940.0,27.0,1500000.0,100000000.0,,,Molave/Quinta 2020,NDRRMC,1.4900468920347418
WP092014,RAMMASUN,2014,10.928688063531988,7,70,0.4120357935273776,0.03172134381901971,0.3462645009029607,4.193052949357631,7.916340125656774,212.98000000000002,9,168.73777777777778,37.40217114242411,360.6050087516396,820.0,100.0,4000000.0,500000000.0,,,Rammasun/Glenda 2014,EM-DAT,1.4900468920347418
WP182022,NORU,2022,9.85333795745838,8,76,0.5118010494438756,0.028917228889922916,0.832555891626633,9.322839140472698,1.8750146423621086,255.57600000000002,20,175.014,38.589424938090986,502.04295396311625,1890.0,,,,,,,,1.4900468920347418
WP132002,UNNAMED,2002,9.491433358779041,9,106,0.15201893303403125,0.02619505606904526,0.7952825943202615,9.077786520527752,2.3367554113080065,64.82000000000001,15,54.94266666666667,19.86449193375607,213.04999089481564,445.0,,,,,,,,1.4900468920347418
WP182021,CONSON,2021,8.078017279303879,10,85,0.20922348491595877,0.024547265177201485,0.6294295569892615,6.415498330355136,3.7770613597907605,120.38000000000001,15,97.53866666666666,27.31130194237818,288.7334730380161,790.0,,,,,,,,1.4900468920347418
WP012024,EWINIAR,2024,7.437326130490724,11,76,0.21985502218143266,0.02125745794766785,0.6995255590436641,7.319792144729392,3.1441459488785553,172.23600000000002,27,112.35466666666667,23.654953290918463,324.7859836181198,1638.0,,,,,,,,1.4900468920347418
WP032010,CONSON,2010,7.4302896168434325,12,70,0.24348007994726595,0.01878684743688883,0.8492279713645918,7.203319336268851,1.2788781173714399,138.9,10,109.268,20.695987825063106,76.8232509696407,590.0,,,,,,,,1.4900468920347418
WP242006,DURIAN,2006,6.337720509483108,13,50,0.43448725864843946,0.020159985279800525,0.322015632450492,2.1596148255758427,4.5469379251135855,250.02,13,193.74769230769232,31.367064535917446,209.31537614293845,1360.0,,,,,,,,1.4900468920347418
WP252020,VAMCO,2020,6.207000146123358,14,73,0.2262707764614993,0.01632745656853693,0.8788828570450983,5.794297774695393,0.7985009450070998,185.20000000000002,11,136.37454545454545,30.603078515890203,148.5226740587339,810.0,,,,,,,,1.4900468920347418
